Date,Close,return
2017-11-01,307.399994,0.0401651102770113
2017-12-01,306.910004,-0.0015939818138056
2018-01-01,340.529999,0.1095434966662083
2018-02-01,350.040009,0.0279270843330312
2018-03-01,349.119995,-0.0026283109825882
2018-04-01,322.040009,-0.0775664138056602
2018-05-01,327.25,0.0161780861209701
2018-06-01,307.700012,-0.0597402230710465
2018-07-01,300.48999,-0.023431984786533
2018-08-01,298.48999,-0.0066557957554592
2018-09-01,317.369995,0.0632517190944996
2018-10-01,261.950012,-0.1746226293383531
2018-11-01,259.880005,-0.0079022977864953
2018-12-01,244.899994,-0.0576420298283432
2019-01-01,275.549988,0.1251531022903986
2019-02-01,289.959991,0.0522954223463802
2019-03-01,269.600006,-0.0702165320456228
2019-04-01,289.910004,0.0753338187982088
2019-05-01,303.25,0.0460142658616222
2019-06-01,323.109985,0.0654904699093157
2019-07-01,345.570007,0.0695120022366377
2019-08-01,367.869995,0.0645310285854756
2019-09-01,374.790009,0.0188110313264335
2019-10-01,352.480011,-0.0595266615018011
