Date,return
2017-11-01,0.0008916666666666
2017-12-01,0.0009833333333333
2018-01-01,0.0010583333333333
2018-02-01,0.0011333333333333
2018-03-01,0.0013416666666666
2018-04-01,0.0013583333333333
2018-05-01,0.0013916666666666
2018-06-01,0.001475
2018-07-01,0.00155
2018-08-01,0.0015916666666666
2018-09-01,0.0016666666666666
2018-10-01,0.0017833333333333
2018-11-01,0.001825
2018-12-01,0.0019333333333333
2019-01-01,0.0019666666666666
2019-02-01,0.0019916666666666
2019-03-01,0.0020083333333333
2019-04-01,0.0019833333333333
2019-05-01,0.0019666666666666
2019-06-01,0.0018166666666666
2019-07-01,0.0017583333333333
2019-08-01,0.0016916666666666
2019-09-01,0.001625
2019-10-01,0.0014166666666666
