Date,Close,return
2017-11-01,52.738548,0.0032673287386078
2017-12-01,53.692749,0.0180930464752271
2018-01-01,56.536259,0.0529589200210256
2018-02-01,51.736641,-0.0848945099108875
2018-03-01,51.975189,0.0046108134465088
2018-04-01,56.173664,0.080778446038936
2018-05-01,56.803436,0.0112111611590797
2018-06-01,57.919846,0.0196539167102498
2018-07-01,62.853054,0.0851730165166531
2018-08-01,65.448471,0.0412934111363942
2018-09-01,67.690842,0.0342616254549323
2018-10-01,70.238548,0.0376373808439256
2018-11-01,75.706108,0.0778427253365203
2018-12-01,72.910301,-0.0369297415209879
2019-01-01,71.020988,-0.0259128404914965
2019-02-01,77.566795,0.092167219639355
2019-03-01,79.360687,0.0231270610059368
2019-04-01,75.104965,-0.053625065014873
2019-05-01,75.582062,0.0063524029336807
2019-06-01,80.009544,0.0585784759352028
2019-07-01,79.188934,-0.0102564014113116
2019-08-01,82.509544,0.0419327528768098
2019-09-01,80.324425,-0.0264832272009647
2019-10-01,82.690842,0.0294607399928477
