Date,Close,return
2017-11-01,265.01001,0.0305658805498554
2017-12-01,266.859985,0.0069807740469878
2018-01-01,281.899994,0.0563591765172286
2018-02-01,271.649994,-0.0363604122673376
2018-03-01,263.149994,-0.0312902638974473
2018-04-01,264.51001,0.0051682159643142
2018-05-01,270.940002,0.0243090686813702
2018-06-01,271.279999,0.0012548792998088
2018-07-01,281.329987,0.037046549826919
2018-08-01,290.309998,0.0319198500513917
2018-09-01,290.720001,0.0014122937646812
2018-10-01,270.630005,-0.0691042787936701
2018-11-01,275.649994,0.01854926987863
2018-12-01,249.919998,-0.0933429949575838
2019-01-01,269.929993,0.0800656016330474
2019-02-01,278.679993,0.0324158123473148
2019-03-01,282.480011,0.0136357761427099
2019-04-01,294.019989,0.0408523702585101
2019-05-01,275.269989,-0.0637711744149477
2019-06-01,293.0,0.0644095314000974
2019-07-01,297.429993,0.0151194300341297
2019-08-01,292.450012,-0.0167433719436627
2019-09-01,296.769989,0.0147716766036583
2019-10-01,303.329987,0.0221046542546456
