Date,Close,return
2017-11-01,40.07,-0.0147528406566432
2017-12-01,42.029999,0.0489143748440228
2018-01-01,42.790001,0.0180823701661283
2018-02-01,38.860001,-0.0918438866126691
2018-03-01,40.540001,0.0432321141731313
2018-04-01,44.59,0.0999013048864998
2018-05-01,45.82,0.0275846602377214
2018-06-01,45.66,-0.0034919249236142
2018-07-01,45.09,-0.012483574244415
2018-08-01,42.880001,-0.0490130627633622
2018-09-01,46.099998,0.0750932118681619
2018-10-01,43.369999,-0.0592190698142763
2018-11-01,40.349998,-0.0696334117969428
2018-12-01,37.919998,-0.060223051312171
2019-01-01,41.119999,0.0843882164761717
2019-02-01,42.650002,0.037208245068294
2019-03-01,43.720001,0.0250879003475779
2019-04-01,43.73,0.0002287053927558
2019-05-01,40.720001,-0.0688314429453462
2019-06-01,41.700001,0.0240667970514047
2019-07-01,39.740002,-0.0470023729735642
2019-08-01,36.950001,-0.070206362848195
2019-09-01,37.990002,0.0281461697389397
2019-10-01,37.91,-0.002105869854916
