Date,DG,MRK,CB,NOC,BP,SPY
2017-11-01,0.089559702600678,0.0032673287386078,0.0085532020960588,0.0401651102770113,-0.0147528406566432,0.0305658805498554
2017-12-01,0.0559718425074513,0.0180930464752271,-0.0393136280368573,-0.0015939818138056,0.0489143748440228,0.0069807740469878
2018-01-01,0.1086979978776905,0.0529589200210256,0.0685690047023537,0.1095434966662083,0.0180823701661283,0.0563591765172286
2018-02-01,-0.0827192276167796,-0.0848945099108875,-0.0911303012922306,0.0279270843330312,-0.0918438866126691,-0.0363604122673376
2018-03-01,-0.0109947462097365,0.0046108134465088,-0.0362880078394589,-0.0026283109825882,0.0432321141731313,-0.0312902638974473
2018-04-01,0.0318545794167424,0.080778446038936,-0.008042743056438,-0.0775664138056602,0.0999013048864998,0.0051682159643142
2018-05-01,-0.0937531968688822,0.0112111611590797,-0.0367066858805437,0.0161780861209701,0.0275846602377214,0.0243090686813702
2018-06-01,0.1271147075749414,0.0196539167102498,-0.0280817579297304,-0.0597402230710465,-0.0034919249236142,0.0012548792998088
2018-07-01,-0.0045638540479483,0.0851730165166531,0.0999842883006838,-0.023431984786533,-0.012483574244415,0.037046549826919
2018-08-01,0.0976057137523032,0.0412934111363942,-0.0320640993983388,-0.0066557957554592,-0.0490130627633622,0.0319198500513917
2018-09-01,0.0145734703079885,0.0342616254549323,-0.0118308632124053,0.0632517190944996,0.0750932118681619,0.0014122937646812
2018-10-01,0.0190301367146348,0.0376373808439256,-0.0653247161428068,-0.1746226293383531,-0.0592190698142763,-0.0691042787936701
2018-11-01,-0.0035015174223788,0.0778427253365203,0.0706909031881866,-0.0079022977864953,-0.0696334117969428,0.01854926987863
2018-12-01,-0.0262185426834588,-0.0369297415209879,-0.0340960956297257,-0.0576420298283432,-0.060223051312171,-0.0933429949575838
2019-01-01,0.0680051615839165,-0.0259128404914965,0.029958276898188,0.1251531022903986,0.0843882164761717,0.0800656016330474
2019-02-01,0.0262496664645237,0.092167219639355,0.0063885079356216,0.0522954223463802,0.037208245068294,0.0324158123473148
2019-03-01,0.0070910350083659,0.0231270610059368,0.0461539079680617,-0.0702165320456228,0.0250879003475779,0.0136357761427099
2019-04-01,0.056915279373463,-0.053625065014873,0.0365505063313746,0.0753338187982088,0.0002287053927558,0.0408523702585101
2019-05-01,0.0094377273197787,0.0063524029336807,0.0059918045315112,0.0460142658616222,-0.0688314429453462,-0.0637711744149477
2019-06-01,0.0619107877271429,0.0585784759352028,0.0083520636786167,0.0654904699093157,0.0240667970514047,0.0644095314000974
2019-07-01,-0.0084344478119428,-0.0102564014113116,0.0376807879948775,0.0695120022366377,-0.0470023729735642,0.0151194300341297
2019-08-01,0.1646768492858723,0.0419327528768098,0.0225072172862395,0.0645310285854756,-0.070206362848195,-0.0167433719436627
2019-09-01,0.0182587358128958,-0.0264832272009647,0.0330176800167498,0.0188110313264335,0.0281461697389397,0.0147716766036583
2019-10-01,0.0088083174932891,0.0294607399928477,-0.0558721747290364,-0.0595266615018011,-0.002105869854916,0.0221046542546456
