Date,Close,return
2017-11-01,152.110001,0.0085532020960588
2017-12-01,146.130005,-0.0393136280368573
2018-01-01,156.149994,0.0685690047023537
2018-02-01,141.919998,-0.0911303012922306
2018-03-01,136.770004,-0.0362880078394589
2018-04-01,135.669998,-0.008042743056438
2018-05-01,130.690002,-0.0367066858805437
2018-06-01,127.019997,-0.0280817579297304
2018-07-01,139.720001,0.0999842883006838
2018-08-01,135.240005,-0.0320640993983388
2018-09-01,133.639999,-0.0118308632124053
2018-10-01,124.910004,-0.0653247161428068
2018-11-01,133.740005,0.0706909031881866
2018-12-01,129.179993,-0.0340960956297257
2019-01-01,133.050003,0.029958276898188
2019-02-01,133.899994,0.0063885079356216
2019-03-01,140.080002,0.0461539079680617
2019-04-01,145.199997,0.0365505063313746
2019-05-01,146.070007,0.0059918045315112
2019-06-01,147.289993,0.0083520636786167
2019-07-01,152.839996,0.0376807879948775
2019-08-01,156.279999,0.0225072172862395
2019-09-01,161.440002,0.0330176800167498
2019-10-01,152.419998,-0.0558721747290364
