Date,Close,return
2017-11-01,88.080002,0.089559702600678
2017-12-01,93.010002,0.0559718425074513
2018-01-01,103.120003,0.1086979978776905
2018-02-01,94.589996,-0.0827192276167796
2018-03-01,93.550003,-0.0109947462097365
2018-04-01,96.529999,0.0318545794167424
2018-05-01,87.480003,-0.0937531968688822
2018-06-01,98.599998,0.1271147075749414
2018-07-01,98.150002,-0.0045638540479483
2018-08-01,107.730003,0.0976057137523032
2018-09-01,109.300003,0.0145734703079885
2018-10-01,111.379997,0.0190301367146348
2018-11-01,110.989998,-0.0035015174223788
2018-12-01,108.080002,-0.0262185426834588
2019-01-01,115.43,0.0680051615839165
2019-02-01,118.459999,0.0262496664645237
2019-03-01,119.300003,0.0070910350083659
2019-04-01,126.089996,0.056915279373463
2019-05-01,127.279999,0.0094377273197787
2019-06-01,135.160004,0.0619107877271429
2019-07-01,134.020004,-0.0084344478119428
2019-08-01,156.089996,0.1646768492858723
2019-09-01,158.940002,0.0182587358128958
2019-10-01,160.339996,0.0088083174932891
